=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 20:33:46 =~=~=~=~=~=~=~=~=~=~=~=
   -5,    14,    252, 0
   -7,    15,    251, 0
   -7,    15,    252, 0
   -2,     8,    246, 0
   -5,    15,    254, 0
   -2,    16,    255, 0
   -5,    13,    253, 0
  -10,    13,    254, 0
   -6,    13,    253, 0
   -6,    12,    252, 0
   -6,    10,    251, 0
   -1,    13,    249, 0
    0,    22,    252, 0
   -6,    26,    255, 0
   -6,    15,    249, 0
   -6,     5,    245, 0
   -3,     7,    246, 0
   -4,    14,    250, 0
   -9,    18,    255, 0
  -11,    17,    256, 0
   -6,    14,    254, 0
   -7,    12,    254, 0
   -4,    13,    252, 0
   -2,    14,    252, 0
   -3,    19,    253, 0
   -3,    17,    254, 0
   -2,    15,    252, 0
    0,    12,    249, 0
   -2,    12,    249, 0
   -7,    17,    253, 0
   -5,    18,    254, 0
   -2,    15,    252, 0
   -5,    11,    251, 0
   -3,    11,    248, 0
   -3,    12,    250, 0
   -5,    17,    253, 0
   -6,    17,    254, 0
   -7,    14,    252, 0
   -8,    10,    254, 0
   -6,    11,    253, 0
   -8,    15,    255, 0
   -4,    19,    255, 0
   -1,    19,    253, 0
   -3,    13,    249, 0
   -3,     7,    244, 0
   -4,     9,    245, 0
   -4,    16,    250, 0
   -2,    20,    252, 0
    2,    17,    250, 0
    1,    11,    249, 0
   -1,    16,    254, 0
   -7,    24,    256, 0
   -1,    20,    254, 0
    0,    14,    251, 0
    0,     6,    247, 0
   -8,    12,    250, 0
  -12,    16,    255, 0
  -10,    18,    253, 0
   -2,    14,    248, 0
   -1,     9,    242, 0
    1,    11,    246, 0
    0,    17,    251, 0
    0,    23,    251, 0
    0,    31,    254, 0
   -2,    24,    252, 0
    2,     3,    243, 0
   -1,     1,    243, 0
  -10,    10,    251, 0
  -13,    21,    256, 0
   -9,    19,    256, 0
   -4,    10,    248, 0
    1,     1,    241, 0
   -3,     8,    245, 0
   -7,    23,    254, 0
   -9,    27,    258, 0
   -6,    22,    256, 0
   -8,    12,    255, 0
  -13,    11,    254, 0
  -19,    12,    250, 0
  -17,    16,    252, 0
   -1,    18,    249, 0
    3,    18,    252, 0
   -1,    12,    252, 0
  -14,    10,    255, 0
  -25,    16,    260, 0
  -19,    26,    259, 0
    1,    17,    248, 0
    4,     5,    240, 0
    0,     2,    240, 0
   -6,    11,    247, 0
   -6,    21,    254, 0
    0,    26,    255, 0
    1,    26,    257, 0
   -8,    20,    255, 0
  -17,    10,    251, 0
