=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 20:32:09 =~=~=~=~=~=~=~=~=~=~=~=
   -7,    14,    250, 0
   -7,    14,    253, 0
   -5,    15,    253, 0
   -6,    15,    251, 0
   -7,    14,    252, 0
   -6,    14,    251, 0
   -6,    13,    252, 0
   -8,    15,    252, 0
   -7,    14,    251, 0
   -7,    13,    251, 0
   -6,    14,    252, 0
   -7,    15,    252, 0
   -7,    13,    252, 0
   -8,    14,    252, 0
   -6,    14,    252, 0
   -7,    14,    251, 0
   -8,    15,    252, 0
   -7,    14,    251, 0
   -8,    14,    251, 0
   -7,    15,    252, 0
   -8,    15,    252, 0
   -7,    14,    252, 0
   -6,    13,    253, 0
   -7,    15,    253, 0
   -7,    13,    252, 0
   -6,    15,    253, 0
   -7,    15,    252, 0
   -8,    14,    252, 0
   -7,    15,    251, 0
   -7,    14,    252, 0
   -6,    14,    252, 0
   -7,    15,    252, 0
   -7,    14,    251, 0
   -7,    13,    251, 0
   -7,    15,    252, 0
   -8,    15,    252, 0
   -7,    14,    251, 0
   -7,    14,    252, 0
   -8,    15,    251, 0
   -6,    14,    253, 0
   -7,    13,    251, 0
   -7,    14,    252, 0
   -7,    14,    252, 0
   -7,    15,    251, 0
   -8,    14,    250, 0
   -7,    15,    253, 0
   -7,    14,    253, 0
   -6,    15,    253, 0
   -6,    14,    252, 0
   -7,    14,    252, 0
   -7,    13,    251, 0
   -6,    14,    253, 0
   -8,    14,    251, 0
   -8,    14,    252, 0
   -7,    14,    251, 0
   -7,    14,    250, 0
   -5,    13,    251, 0
   -7,    15,    252, 0
   -7,    14,    253, 0
   -6,    15,    251, 0
   -6,    15,    251, 0
   -7,    16,    252, 0
   -6,    15,    251, 0
   -6,    14,    251, 0
   -7,    13,    251, 0
   -7,    14,    252, 0
   -8,    14,    251, 0
   -6,    15,    252, 0
   -7,    14,    251, 0
   -8,    15,    252, 0
   -7,    14,    252, 0
   -6,    14,    252, 0
   -7,    14,    253, 0
   -8,    14,    253, 0
   -7,    14,    252, 0
   -6,    13,    251, 0
   -6,    15,    250, 0
   -7,    14,    252, 0
   -5,    14,    251, 0
   -7,    14,    252, 0
   -7,    15,    252, 0
   -7,    14,    252, 0
   -5,    15,    252, 0
   -7,    14,    252, 0
   -7,    15,    252, 0
   -7,    14,    252, 0
   -7,    15,    251, 0
   -7,    14,    251, 0
   -7,    14,    252, 0
   -6,    14,    252, 0
   -7,    15,    252, 0
   -8,    14,    252, 0
   -8,    15,    252, 0
   -7,    15,    252, 0
   -6,    14,    253, 0
   -8,    15,    252, 0
   -8,    15,    252, 0
   -6,    14,    252, 0
   -5,    14,    251, 0
   -5,    14,    252, 0
   -6,    15,    252, 0
   -5,    16,    252, 0
   -7,    14,    252, 0
   -5,    13,    253, 0
   -5,    15,    253, 0
   -5,    14,    252, 0
   -7,    14,    254, 0
   -6,    14,    252, 0
   -7,    14,    252, 0
   -5,    13,    251, 0
   -7,    15,    252, 0
   -6,    13,    252, 0
   -7,    16,    253, 0
   -7,    14,    252, 0
   -8,    14,    254, 0
   -7,    15,    252, 0
   -5,    13,    252, 0
   -8,    14,    251, 0
   -7,    15,    252, 0
   -6,    14,    252, 0
   -5,    14,    250, 0
   -6,    14,    252, 0
   -5,    13,    252, 0
   -7,    14,    253, 0
   -8,    15,    251, 0
   -7,    14,    252, 0
   -8,    15,    253, 0
   -7,    14,    251, 0
   -7,    15,    252, 0
   -8,    15,    252, 0
   -7,    14,    251, 0
   -7,    15,    250, 0
   -7,    13,    252, 0
   -7,    14,    251, 0
   -7,    14,    251, 0
   -6,    15,    252, 0
   -7,    15,    251, 0
   -7,    15,    251, 0
   -6,    14,    253, 0
   -6,    13,    252, 0
   -9,    15,    251, 0
   -7,    15,    252, 0
   -6,    13,    252, 0
   -8,    14,    252, 0
   -7,    14,    254, 0
   -7,    15,    252, 0
   -7,    15,    251, 0
   -8,    14,    252, 0
   -7,    14,    252, 0
   -6,    13,    252, 0
   -7,    13,    252, 0
   -6,    13,    251, 0
   -6,    14,    252, 0
   -7,    14,    251, 0
   -6,    14,    251, 0
   -6,    14,    252, 0
   -5,    14,    252, 0
   -7,    14,    251, 0
   -8,    14,    251, 0
   -7,    15,    251, 0
   -7,    15,    252, 0
   -6,    15,    251, 0
   -8,    14,    252, 0
   -7,    13,    252, 0
   -6,    15,    251, 0
   -7,    14,    252, 0
   -7,    14,    253, 0
   -6,    15,    252, 0
   -7,    14,    251, 0
   -6,    14,    252, 0
   -8,    15,    251, 0
   -7,    15,    252, 0
   -6,    13,    252, 0
   -7,    14,    251, 0
   -8,    14,    251, 0
   -8,    14,    252, 0
   -8,    14,    252, 0
   -5,    14,    252, 0
   -6,    14,    251, 0
   -8,    14,    252, 0
   -7,    15,    251, 0
   -6,    13,    251, 0
   -7,    14,    252, 0
   -8,    13,    252, 0
   -6,    15,    251, 0
   -7,    14,    252, 0
   -6,    14,    252, 0
   -6,    14,    251, 0
   -7,    14,    251, 0
   -7,    14,    251, 0
   -7,    15,    253, 0
   -7,    15,    251, 0
   -7,    13,    253, 0
   -7,    15,    252, 0
   -6,    14,    251, 0
   -6,    14,    251, 0
   -7,    14,    253, 0
   -7,    14,    251, 0
   -7,    13,    252, 0
   -7,    14,    251, 0
   -7,    15,    252, 0
   -7,    14,    251, 0
   -7,    14,    251, 0
   -5,    15,    252, 0
   -7,    15,    253, 0
   -6,    14,    252, 0
   -8,    15,    251, 0
   -7,    15,    252, 0
   -5,    14,    250, 0
   -7,    15,    253, 0
   -6,    14,    251, 0
   -6,    14,    251, 0
   -6,    15,    252, 0
   -6,    14,    251, 0
   -7,    15,    253, 0
   -8,    15,    251, 0
   -6,    13,    251, 0
   -6,    14,    252, 0
   -6,    13,    251, 0
   -7,    15,    252, 0
   -7,    15,    252, 0
   -6,    13,    251, 0
   -7,    14,    252, 0
   -8,    16,    252, 0
   -7,    14,    252, 0
   -6,    15,    252, 0
   -8,    15,    252, 0
   -6,    14,    252, 0
   -8,    15,    252, 0
   -7,    14,    253, 0
