=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 20:34:59 =~=~=~=~=~=~=~=~=~=~=~=
Setup Complete   -2,    -3,    250, 0
    0,    -1,    252, 0
   -1,     9,    251, 0
   -2,     9,    250, 0
   -1,     8,    250, 0
    0,     5,    247, 0
    1,     3,    247, 0
    0,     3,    246, 0
    0,     5,    249, 0
    0,     6,    251, 0
    0,     7,    250, 0
    0,     7,    253, 0
    1,     8,    255, 0
    0,     6,    254, 0
    0,     3,    248, 0
   -2,     2,    247, 0
   -1,     7,    250, 0
   -2,     8,    251, 0
    0,     1,    250, 0
    2,     0,    250, 0
    2,     1,    251, 0
    1,     2,    249, 0
    1,     4,    249, 0
    2,     7,    251, 0
    1,     5,    250, 0
    1,     6,    250, 0
    3,     2,    251, 0
    2,     2,    252, 0
    2,     1,    248, 0
    2,     2,    251, 0
    0,     4,    251, 0
   -1,     3,    248, 0
   -3,     1,    248, 0
   -2,     2,    249, 0
   -1,     1,    252, 0
    0,     6,    255, 0
    0,     2,    253, 0
    1,     1,    251, 0
    1,     3,    252, 0
    1,     4,    252, 0
    1,     2,    249, 0
    0,     0,    245, 0
    1,     1,    248, 0
    1,     5,    252, 0
    0,     4,    248, 0
   -1,     1,    245, 0
   -1,     1,    248, 0
   -1,     5,    249, 0
   -2,     5,    252, 0
    0,     2,    249, 0
    1,     0,    249, 0
    1,     2,    250, 0
    1,     1,    248, 0
    0,     3,    248, 0
    1,     3,    249, 0
    0,     8,    254, 0
   -1,     7,    249, 0
   -5,     6,    249, 0
   -6,     3,    246, 0
   -3,     1,    244, 0
   -1,    -2,    242, 0
    0,     0,    245, 0
    1,     4,    254, 0
    0,    11,    254, 0
    1,    10,    253, 0
    0,     6,    249, 0
    1,     9,    254, 0
   -1,     9,    255, 0
    0,     6,    249, 0
    0,     2,    247, 0
    0,     7,    253, 0
    0,    10,    255, 0
    2,     3,    253, 0
    0,     3,    251, 0
   -1,     2,    247, 0
   -3,     4,    246, 0
   -6,     4,    247, 0
   -5,     7,    245, 0
   -4,    11,    252, 0
    0,    12,    257, 0
    3,     5,    254, 0
    4,     0,    249, 0
    5,    -1,    251, 0
    5,     3,    255, 0
    6,     2,    256, 0
    3,     1,    252, 0
    1,     2,    247, 0
    0,     6,    249, 0
   -2,    12,    245, 0
   -4,    10,    247, 0
   -2,     9,    246, 0
   -3,     8,    249, 0
   -2,     6,    248, 0
   -2,     3,    246, 0
    0,     2,    250, 0
    0,     4,    252, 0
   -1,     5,    253, 0
   -1,     6,    253, 0
   -1,     2,    252, 0
   -1,     6,    251, 0
   -1,     5,    249, 0
   -2,     6,    250, 0
   -2,     6,    249, 0
   -1,     6,    254, 0
   -3,     7,    252, 0
    0,     4,    251, 0
    1,     1,    249, 0
    1,     4,    249, 0
    0,     5,    250, 0
    0,     4,    249, 0
    1,     6,    250, 0
    2,     7,    251, 0
    3,     6,    253, 0
    1,     4,    250, 0
   -1,     5,    248, 0
    0,     2,    246, 0
   -1,     5,    248, 0
   -1,     4,    250, 0
   -1,     7,    253, 0
   -1,     6,    252, 0
    0,     5,    254, 0
    0,     3,    253, 0
    0,     6,    252, 0
    0,     5,    253, 0
    2,     6,    254, 0
    2,     3,    250, 0
    0,     1,    243, 0
   -1,     1,    244, 0
   -1,     5,    245, 0
    1,     1,    251, 0
    1,     7,    247, 0
    0,     9,    244, 0
    0,    11,    246, 0
    0,     6,    250, 0
    0,     6,    251, 0
    0,     7,    251, 0
    0,    10,    254, 0
    0,     8,    255, 0
   -1,    15,    253, 0
    0,    15,    254, 0
    0,    13,    251, 0
    1,    11,    248, 0
    0,    12,    246, 0
    0,    16,    250, 0
    1,    19,    250, 0
    0,    17,    251, 0
    1,    17,    248, 0
    1,    18,    249, 0
    1,    20,    249, 0
    1,    20,    249, 0
    0,    16,    250, 0
    1,    24,    250, 0
    1,    20,    250, 0
    1,    25,    244, 0
    3,    26,    246, 0
    4,    28,    245, 0
    5,    28,    249, 0
    4,    30,    250, 0
    5,    32,    251, 0
    2,    32,    248, 0
    4,    33,    248, 0
    4,    37,    251, 0
    2,    33,    249, 0
    2,    38,    250, 0
    2,    44,    250, 0
    2,    43,    250, 0
    1,    44,    244, 0
    0,    42,    245, 0
    4,    48,    245, 0
    1,    48,    242, 0
    3,    51,    241, 0
    2,    55,    243, 0
    2,    60,    246, 0
    2,    62,    244, 0
    2,    58,    246, 0
    1,    60,    244, 0
    4,    68,    242, 0
    3,    70,    243, 0
    3,    67,    245, 0
    5,    68,    245, 0
    2,    75,    242, 0
    1,    78,    242, 0
    5,    82,    238, 0
    2,    84,    234, 0
    2,    86,    235, 0
    3,    82,    235, 0
    6,    85,    233, 0
   10,    88,    239, 0
    9,    97,    240, 0
    7,    95,    237, 0
    8,    99,    232, 0
    7,    96,    227, 0
    7,   101,    226, 0
    6,   104,    229, 0
    8,   102,    232, 0
   10,   108,    232, 0
    8,   101,    230, 0
    8,   111,    221, 0
   11,   111,    227, 0
    9,   114,    228, 0
   10,   109,    228, 0
   10,   111,    224, 0
   13,   115,    221, 0
   11,   117,    225, 0
    8,   124,    225, 0
   11,   120,    221, 0
   11,   120,    222, 0
   13,   121,    221, 0
   14,   123,    221, 0
   12,   124,    217, 0
   13,   128,    216, 0
   14,   131,    214, 0
   15,   133,    213, 0
   15,   136,    214, 0
   13,   134,    212, 0
   12,   140,    212, 0
   12,   141,    207, 0
   11,   142,    202, 0
   12,   143,    201, 0
   13,   140,    210, 0
   15,   151,    206, 0
   14,   155,    201, 0
   16,   158,    197, 0
   17,   162,    193, 0
   13,   163,    193, 0
   14,   164,    192, 0
   13,   165,    200, 0
   15,   167,    192, 0
   18,   170,    194, 0
   19,   174,    191, 0
   15,   171,    184, 0
   12,   173,    185, 0
   19,   169,    185, 0
   17,   177,    185, 0
   16,   173,    186, 0
   13,   173,    182, 0
   18,   180,    180, 0
   14,   190,    175, 0
   13,   187,    172, 0
   21,   185,    168, 0
   13,   189,    169, 0
   14,   192,    165, 0
   18,   195,    170, 0
   19,   196,    172, 0
   19,   192,    162, 0
   16,   189,    151, 0
   22,   201,    149, 0
   23,   208,    150, 0
   23,   217,    154, 0
   22,   217,    151, 0
   24,   213,    143, 0
   26,   209,    140, 0
   23,   203,    139, 0
   28,   218,    139, 0
   29,   224,    134, 0
   23,   223,    128, 0
   20,   211,    130, 0
   29,   216,    118, 0
   23,   221,    125, 0
   26,   227,    122, 0
   30,   226,    115, 0
   26,   224,    110, 0
   25,   222,    112, 0
   21,   227,    113, 0
   24,   233,    111, 0
   23,   243,    103, 0
   25,   245,     94, 0
   24,   232,     95, 0
   29,   231,     87, 0
   27,   240,     78, 0
   20,   246,     91, 0
   30,   254,     82, 0
   17,   252,     91, 0
   21,   246,     88, 0
   19,   246,     73, 0
   25,   246,     60, 0
   26,   248,     63, 0
   24,   246,     57, 0
   28,   245,     60, 0
   25,   251,     64, 0
   21,   248,     62, 0
   31,   249,     44, 0
   26,   248,     40, 0
   24,   247,     40, 0
   21,   255,     54, 0
   24,   263,     44, 0
   27,   260,     28, 0
   29,   253,     20, 0
   31,   246,     12, 0
   25,   244,     17, 0
   26,   257,     13, 0
   28,   261,     13, 0
   23,   255,     12, 0
   27,   249,     12, 0
   22,   246,      3, 0
   29,   250,     -7, 0
   22,   256,    -13, 0
   24,   258,     -5, 0
   19,   261,      2, 0
   18,   256,      8, 0
   18,   250,    -11, 0
   17,   253,    -15, 0
   14,   257,    -11, 0
   14,   255,    -13, 0
   16,   249,    -10, 0
   15,   256,    -17, 0
   15,   259,    -21, 0
   11,   264,    -20, 0
    4,   259,    -21, 0
    5,   257,    -23, 0
    9,   260,    -21, 0
   10,   262,    -25, 0
    9,   258,    -22, 0
   10,   256,    -25, 0
   12,   255,    -26, 0
   12,   250,    -27, 0
   13,   252,    -28, 0
   13,   255,    -27, 0
   10,   254,    -25, 0
   10,   260,    -25, 0
   10,   257,    -20, 0
   13,   255,    -25, 0
   11,   254,    -21, 0
   11,   255,    -22, 0
    8,   256,    -17, 0
   12,   257,    -23, 0
    9,   256,     -8, 0
   11,   256,     -6, 0
    3,   253,     -7, 0
    7,   256,     -1, 0
    4,   256,      2, 0
    7,   258,      5, 0
    2,   257,     12, 0
    7,   255,     15, 0
   11,   255,     13, 0
   16,   253,      2, 0
   12,   254,      9, 0
    5,   255,     20, 0
    5,   261,     31, 0
    5,   266,     45, 0
    7,   265,     46, 0
    8,   259,     41, 0
   11,   249,     44, 0
   11,   244,     53, 0
   15,   249,     57, 0
    5,   246,     64, 0
    8,   241,     66, 0
    7,   249,     71, 0
    7,   252,     73, 0
    3,   251,     78, 0
    7,   242,     82, 0
    6,   238,     85, 0
    2,   235,    100, 0
   -2,   222,    106, 0
    6,   239,    122, 0
    1,   240,    123, 0
    6,   243,    118, 0
    5,   230,    126, 0
    6,   220,    125, 0
    7,   212,    129, 0
    7,   210,    131, 0
    3,   210,    140, 0
    6,   214,    162, 0
    6,   209,    164, 0
    3,   194,    164, 0
   3,   184,    158, 0
   12,   191,    149, 0
   13,   194,    157, 0
    9,   192,    175, 0
    4,   188,    189, 0
    4,   179,    192, 0
    3,   176,    191, 0
    5,   171,    189, 0
    1,   152,    193, 0
    6,   147,    191, 0
    3,   150,    200, 0
    5,   157,    211, 0
    2,   150,    213, 0
   -1,   138,    215, 0
    0,   132,    218, 0
   -2,   125,    217, 0
   -5,   116,    219, 0
   -5,   113,    227, 0
   -7,   107,    229, 0
   -6,    97,    235, 0
   -7,    89,    236, 0
   -3,    90,    239, 0
   -3,    85,    238, 0
   -7,    78,    237, 0
   -6,    69,    237, 0
   -7,    62,    241, 0
   -7,    64,    243, 0
   -7,    58,    248, 0
  -10,    48,    247, 0
   -9,    50,    242, 0
  -10,    38,    243, 0
  -12,    26,    249, 0
  -11,    16,    253, 0
  -12,    20,    251, 0
  -18,     4,    256, 0
  -16,    10,    252, 0
  -18,     1,    251, 0
  -15,   -11,    254, 0
  -17,   -15,    250, 0
  -19,   -14,    255, 0
  -16,   -15,    249, 0
  -14,   -17,    248, 0
  -21,   -32,    248, 0
  -21,   -38,    242, 0
  -18,   -46,    244, 0
  -18,   -44,    241, 0
