=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 17:45:39 =~=~=~=~=~=~=~=~=~=~=~=
Setup CompleteAcc Error
   -1,    -4,    248, 0
   -8,     0,    253, 0
   -2,     0,    251, 0
   -1,     0,    253, 0
   -1,     1,    253, 0
   -1,     1,    252, 0
   -1,     1,    252, 0
   -1,     1,    252, 0
   -3,     1,    252, 0
   -4,     3,    253, 0
   -3,     2,    254, 0
   -3,     2,    251, 0
   -3,     2,    252, 0
   -2,     1,    252, 0
   -2,     2,    252, 0
   -1,     1,    252, 0
   -2,     1,    252, 0
   -2,     2,    252, 0
   -3,     1,    252, 0
   -2,     1,    252, 0
   -1,     1,    253, 0
   -2,     2,    252, 0
   -2,     2,    251, 0
   -4,     2,    251, 0
   -2,     2,    250, 0
   -2,     1,    252, 0
   -2,     1,    251, 0
   -1,     1,    251, 0
   -3,     1,    253, 0
   -3,     2,    253, 0
   -2,     2,    252, 0
   -2,     1,    252, 0
   -2,     1,    253, 0
   -2,     2,    252, 0
   -2,     2,    251, 0
   -1,     2,    252, 0
   -2,     2,    253, 0
   -4,     3,    252, 0
   -3,     1,    252, 0
   -4,     1,    253, 0
   -3,     2,    253, 0
   -3,     1,    251, 0
   -2,     2,    252, 0
   -2,     2,    251, 0
   -3,     2,    252, 0
   -3,     2,    252, 0
   -3,     2,    251, 0
   -1,     1,    251, 0
   -2,     1,    250, 0
   -3,     2,    251, 0
   -2,     1,    252, 0
   -3,     1,    253, 0
   -2,     1,    252, 0
   -2,     1,    252, 0
   -1,     2,    252, 0
   -2,     3,    249, 0
   -2,     1,    251, 0
   -3,     2,    250, 0
   -2,     2,    252, 0
   -2,     2,    251, 0
   -2,     2,    251, 0
   -2,     2,    252, 0
   -2,     1,    252, 0
   -3,     1,    252, 0
   -3,     1,    253, 0
   -2,     2,    254, 0
   -4,     3,    251, 0
   -3,     2,    251, 0
   -1,     2,    250, 0
   -3,     2,    251, 0
   -3,     2,    252, 0
   -2,     1,    252, 0
   -2,     1,    251, 0
   -2,     1,    252, 0
   -2,     2,    253, 0
   -2,     1,    251, 0
   -1,     1,    251, 0
   -2,     1,    251, 0
   -2,     2,    252, 0
   -2,     2,    253, 0
   -4,     2,    252, 0
   -1,     2,    252, 0
   -3,     1,    250, 0
   -4,     2,    249, 0
   -3,     2,    251, 0
   -1,     2,    252, 0
   -2,     2,    244, 0
   -2,     3,    248, 0
   -1,     3,    249, 0
   -1,     2,    248, 0
   -1,     3,    251, 0
   -1,     2,    248, 0
   -2,     2,    249, 0
    0,     3,    253, 0
   -3,     2,    253, 0
   -1,     2,    252, 0
   -2,     1,    255, 0
   -4,     1,    253, 0
   -4,     1,    250, 0
   -5,     2,    252, 0
   -3,     2,    252, 0
   -4,     2,    253, 0
   -3,     2,    253, 0
   -3,     2,    251, 0
   -4,     2,    252, 0
   -2,     2,    253, 0
   -3,     1,    252, 0
   -3,     2,    253, 0
   -2,     1,    253, 0
   -2,     2,    251, 0
   -2,     2,    250, 0
   -2,     2,    252, 0
   -1,     2,    252, 0
   -2,     2,    250, 0
   -1,     1,    251, 0
   -3,     2,    253, 0
   -3,     1,    253, 0
   -3,     1,    252, 0
   -3,     2,    251, 0
   -3,     1,    252, 0
   -2,     3,    253, 0
   -2,     1,    251, 0
